52	146	12.25
52	312	14.0
52	538	33.75
52	790	6.0
52	4911	6.0
52	9611	24.0
54	16	53.0
54	213	6.0
54	524	8.0
54	6964	6.0
55	135	9.0
55	409	6.0
55	4588	9.0
58	101	9.0
58	437	7.5
58	7780	7.5
59	84	20.0
59	233	14.0
59	392	16.0
59	588	12.0
59	867	12.0
59	5346	23.0
59	9787	12.0
60	106	10.0
61	32	3.0
61	195	40.25
61	366	4.0
61	633	19.25
61	4913	12.0
64	31	3.0
64	326	11.25
65	72	15.0
65	277	9.0
65	689	12.0
67	30	18.0
67	351	15.75
67	3141	15.75
68	9276	17.5
70	187	12.0
70	409	3.75
70	886	13.5
70	9572	6.0
71	44	32.0
71	249	16.0
71	582	6.0
71	5511	6.0
72	91	121.75
72	249	78.5
72	424	9.0
72	678	17.5
72	3772	30.0
72	9578	18.0
75	18	131.25
75	166	10.5
75	319	10.0
75	506	367.25
75	709	256.25
75	3366	92.0
75	7164	15.75
75	10809	17.5
76	48	32.0
76	9163	18.0
78	121	1776.0
78	267	42.0
78	428	59.0
78	622	37.0
78	886	72.0
78	4928	41.5
78	8632	13.5
78	11568	10.5
79	133	2.0
80	113	8.0
80	325	30.0
81	37	41.0
81	287	3.0
81	4720	4.5
83	120	85.5
83	295	18.5
83	539	3.0
83	861	7.0
83	7099	7.5
84	215	12.0
87	11	2.0
87	434	2.0
87	11406	3.0
88	93	16.0
88	271	80.25
88	475	1.0
88	864	17.0
88	6462	8.0
88	13821	5.25
90	115	16.0
90	297	10.5
90	563	24.25
90	2782	14.0
90	12290	14.0
91	129	54.0
91	284	20.75
91	452	18.5
91	677	14.0
91	3126	14.0
91	7155	2.5
91	13052	3.0
92	118	9.0
92	273	42.0
92	460	5.0
92	716	41.5
92	4572	88.25
92	9795	7.5
93	110	30.0
93	277	68.0
93	497	16.0
93	861	14.0
93	7780	10.0
94	139	15.0
94	413	5.25
94	891	7.0
95	48	71.5
95	250	7.5
95	539	7.5
95	2782	34.0
95	12597	10.5
97	260	14.0
97	836	14.0
99	104	6.0
99	348	8.0
99	2766	8.0
101	54	4.0
101	241	31.0
101	461	4.0
101	756	12.0
101	6116	4.0
101	15734	10.0
102	133	11.0
102	312	17.0
102	541	19.5
102	2668	15.0
102	6574	8.0
102	11521	18.0
103	59	100.0
103	238	17.0
103	438	27.0
103	719	7.0
103	5582	9.0
103	15297	9.0
104	213	9.0
104	637	15.0
104	16098	10.5
105	168	28.0
105	401	20.0
105	736	12.0
105	8743	8.0
106	88	75.5
106	256	32.0
106	461	10.0
106	838	8.75
106	6116	18.75
106	13913	8.75
108	125	251.75
108	273	83.75
108	444	11.25
108	662	209.5
108	2684	20.0
108	5662	12.0
108	9661	240.75
108	14462	12.5
109	93	185.75
109	242	263.25
109	402	54.5
109	609	12.25
109	873	30.25
109	4991	27.5
109	9351	100.25
109	15734	10.0
110	126	17.0
110	304	24.0
110	549	15.0
110	3366	14.0
110	9661	24.5
112	26	299.5
112	201	71.75
112	392	14.0
112	635	46.0
112	3454	12.0
112	9242	27.25
113	109	39.0
113	400	6.0
115	122	37.0
117	120	22.0
118	320	12.0
119	168	58.0
119	437	26.0
119	3089	12.0
120	34	30.0
120	177	20.5
120	316	395.5
120	488	77.0
120	695	29.75
120	3089	10.5
120	6116	55.5
120	9903	20.0
120	16183	2.0
121	122	1040.75
121	263	15.0
121	419	16.0
121	604	36.5
121	860	26.0
121	4764	57.5
121	8152	20.0
121	11168	7.5
122	2	34.25
122	135	173.25
122	287	39.0
122	448	22.0
122	644	107.0
122	2675	9.0
122	5764	130.75
122	9787	12.0
123	2	31.0
123	144	2.0
123	303	126.5
123	504	20.5
123	744	16.0
123	3453	5.0
123	8059	10.0
123	11246	22.5
124	7	454.5
124	138	386.0
124	287	60.0
124	445	61.0
124	640	14.0
124	2594	14.0
124	5300	180.75
124	9169	48.0
124	13821	38.5
125	91	224.5
125	249	102.25
125	438	66.0
125	678	17.5
125	3454	15.0
125	9413	7.0
126	30	72.0
126	241	30.0
126	501	16.0
126	2594	14.0
126	10525	16.0
127	72	251.75
127	215	295.75
127	348	40.0
127	525	55.0
127	708	53.25
127	3244	7.0
127	6354	14.0
127	9615	8.0
127	13861	7.5
128	110	5.0
128	392	16.0
129	41	22.0
129	212	14.0
129	404	18.5
129	709	40.0
129	6462	20.0
130	135	37.0
130	377	10.5
130	781	10.5
130	9150	33.75
131	253	20.0
132	91	125.0
132	245	54.0
132	422	12.0
132	672	15.0
132	4273	7.5
132	9043	22.5
133	71	3.0
133	434	2.5
134	122	25.5
134	421	12.25
134	4346	10.5
135	127	220.25
135	293	14.0
135	492	22.25
135	756	16.0
135	4761	74.75
137	11	667.5
137	167	14.0
137	325	32.5
137	547	12.0
137	867	10.0
137	5525	16.0
137	9823	10.5
138	3	28.0
138	146	8.75
138	297	30.75
138	464	25.0
138	662	101.75
138	2690	9.0
138	5944	12.25
138	9823	10.5
139	7	23.5
139	196	3.5
139	422	8.0
139	850	2.5
139	9551	10.0
143	158	34.5
143	490	12.0
143	4856	7.5
144	201	3.0
146	272	22.0
148	30	32.75
148	235	9.0
148	467	6.25
148	3260	12.25
149	70	1.5
149	597	2.0
150	58	24.0
150	211	176.0
150	355	54.0
150	569	95.5
150	2587	14.0
150	7606	20.25
155	109	18.5
155	411	9.0
158	95	60.5
158	239	62.75
158	391	117.75
158	565	89.0
158	801	12.0
158	4588	91.5
158	8327	6.0
158	11258	16.0
159	2	12.5
159	181	25.5
159	377	8.0
159	772	1.5
159	7152	9.0
160	55	17.0
160	348	12.0
160	3366	12.0
161	44	378.25
161	206	76.5
161	345	205.0
161	545	32.0
161	757	69.0
161	4484	29.0
161	8796	9.0
161	13602	61.5
162	119	9.0
162	336	24.0
162	681	7.5
162	7152	12.0
162	16835	10.0
165	277	14.0
165	715	14.0
166	132	6.0
167	61	12.0
168	34	9.0
168	210	116.0
168	404	23.0
168	665	16.0
168	4274	14.0
168	9407	18.75
169	27	4.5
169	176	11.5
169	336	40.0
169	554	21.5
169	2668	10.5
169	6403	21.0
169	15297	27.0
173	253	15.0
173	686	6.0
173	8619	17.5
176	103	6.0
176	404	12.0
176	4653	10.0
176	12249	1.5
177	159	6.0
177	569	17.0
177	7603	1.0
181	106	54.25
181	297	7.5
181	547	11.25
181	897	40.0
181	9043	10.5
184	109	44.75
184	324	6.25
184	662	40.25
184	4953	28.0
184	13913	6.25
186	260	30.0
187	95	7.5
187	404	3.0
187	4720	9.0
191	18	8.0
191	506	6.0
192	169	80.25
192	351	75.0
192	622	32.0
192	4346	9.0
192	9572	15.5
194	38	16.0
194	391	16.0
194	4573	12.0
195	143	12.0
195	330	24.75
195	622	12.0
195	3082	29.75
195	10809	12.25
196	123	149.0
196	287	28.0
196	488	18.5
196	790	12.0
196	5345	5.25
197	80	6.0
197	277	18.0
197	622	30.0
197	5887	12.0
200	38	633.5
200	196	98.25
200	340	9.0
200	542	41.0
200	862	2.25
200	5061	14.0
200	9150	194.25
200	13052	3.5
201	88	30.5
201	252	8.75
201	452	10.0
201	687	165.25
201	4572	73.75
201	16040	15.0
202	159	40.0
202	326	121.0
202	568	29.5
202	3081	62.0
202	12836	20.0
204	230	31.5
204	662	13.5
204	11521	7.5
205	138	19.0
205	398	14.0
205	841	5.25
205	9816	4.5
206	70	51.25
206	254	5.0
206	470	16.5
206	793	16.0
206	5887	12.0
206	11829	5.0
207	115	16.0
207	336	30.0
207	865	14.0
208	90	69.25
208	245	43.0
208	421	30.0
208	672	17.0
208	3366	69.75
208	7475	9.0
209	11	83.5
209	201	38.5
209	393	3.0
209	667	10.0
209	4573	9.0
209	10476	4.0
210	47	3.0
210	205	23.0
210	342	10.0
210	541	12.0
210	746	14.0
210	4595	73.5
210	9150	94.0
210	15727	7.5
211	122	167.5
211	277	74.25
211	489	56.25
211	837	16.0
211	7959	10.0
212	16	2.0
212	224	6.0
212	517	10.0
212	4913	6.0
213	99	6.0
213	266	28.25
213	544	10.5
213	3126	12.25
214	33	12.0
214	202	54.0
214	373	35.25
214	606	5.0
214	3159	10.5
214	7437	14.0
214	12331	6.0
215	90	20.75
215	249	77.5
215	445	12.0
215	895	10.0
216	18	33.25
216	173	9.0
216	325	60.75
216	559	7.5
216	853	16.0
216	5419	39.5
217	15	15.75
217	277	6.0
217	703	3.75
217	9384	5.25
218	245	3.5
218	781	10.5
219	325	6.0
221	127	30.75
221	489	12.25
224	1	24.0
224	195	32.0
224	431	12.0
224	4795	9.0
226	119	6.0
226	401	15.0
226	4595	9.0
228	581	12.0
229	239	16.0
229	829	4.5
230	125	210.0
230	297	45.75
230	525	16.0
230	790	13.5
230	5525	18.0
230	14085	8.0
231	196	28.0
231	538	12.0
232	1	47.5
232	209	10.0
232	472	34.0
232	4544	10.0
233	289	25.0
234	149	4.0
234	381	6.0
234	679	5.0
234	5519	10.5
235	11	6.0
236	38	17.0
236	331	58.0
236	2681	22.5
238	5	43.0
238	217	4.5
238	540	16.5
238	4795	9.5
238	11759	4.0
239	110	12.0
239	321	19.0
239	861	12.25
240	209	9.0
241	34	9.0
241	202	67.0
241	350	12.0
241	565	15.0
241	864	12.0
241	5525	13.5
241	11759	6.0
242	71	26.0
242	229	55.5
242	390	16.0
242	588	13.0
242	864	27.5
242	5108	33.0
242	10288	3.0
243	45	6.0
243	316	10.0
243	745	5.0
245	11	96.0
245	166	3.0
245	331	4.0
245	553	5.0
245	891	26.0
245	8551	12.0
246	196	12.0
246	4878	10.5
247	132	199.25
247	281	32.25
247	447	7.0
247	641	12.0
247	2687	22.0
247	5944	12.25
247	11406	22.5
249	58	13.5
249	236	12.0
249	427	85.5
249	701	19.5
249	5154	80.25
249	13413	85.5
250	162	9.0
250	427	9.75
250	2702	3.0
252	37	9.0
252	297	7.5
252	697	8.75
252	8984	4.5
253	41	57.5
253	212	4.0
253	384	17.0
253	685	6.0
253	6095	6.0
253	14462	5.0
254	169	18.0
254	469	9.0
254	6004	6.0
255	118	15.0
255	326	18.0
255	719	14.0
256	75	34.0
256	498	8.75
257	70	12.0
257	269	21.0
257	672	9.0
258	6	11.0
258	161	324.25
258	327	38.0
258	561	16.0
258	3082	17.5
258	8619	41.0
258	14508	10.0
260	25	2.5
260	190	8.0
260	347	24.0
260	582	28.0
260	901	44.5
260	7451	16.0
262	122	9.0
263	121	15.0
264	35	138.0
264	186	26.5
264	325	56.75
264	511	67.0
264	731	37.5
264	4356	18.25
264	9169	12.0
264	16183	3.0
266	224	16.0
266	640	12.25
266	6116	8.75
267	213	10.5
267	639	10.5
269	37	1.0
269	226	6.0
269	538	56.0
269	5419	10.5
270	83	38.0
270	246	3.0
270	427	277.75
270	662	124.0
270	3685	12.0
270	7606	30.25
270	11335	6.0
271	26	508.75
271	173	24.0
271	325	24.5
271	538	27.0
271	827	10.0
271	4928	18.5
271	11829	4.0
272	197	24.25
272	470	21.5
272	4922	4.0
272	14621	7.5
273	165	14.0
273	401	12.0
273	746	16.0
273	12290	14.0
275	176	2.0
275	419	14.0
275	897	21.0
277	88	43.25
277	245	25.5
277	427	61.75
277	687	65.0
277	4764	17.0
277	11890	12.0
279	480	7.5
281	15	15.25
281	297	18.0
281	770	16.0
281	10572	7.5
284	126	5.0
284	326	4.0
284	887	5.0
286	6	24.25
286	241	24.5
286	569	27.5
286	7451	10.5
287	10	6.0
287	216	40.0
287	506	33.0
287	4346	9.0
288	181	24.75
288	588	8.0
288	6004	21.5
289	29	49.0
289	181	68.0
289	325	42.0
289	522	46.25
289	739	7.5
289	4653	89.25
289	9478	6.0
290	35	4.0
293	14	8.75
293	335	14.0
293	3103	14.0
294	131	20.0
294	326	50.0
294	651	12.0
294	4922	14.0
295	91	39.75
295	281	5.0
295	546	8.0
295	4402	5.0
295	12290	12.0
297	231	12.0
297	646	15.0
297	5582	29.25
299	160	9.0
299	336	73.0
299	565	24.0
299	3159	9.0
299	8814	84.75
299	15713	9.0
300	125	135.25
300	293	14.0
300	489	142.5
300	703	7.5
300	3388	34.5
300	8551	54.25
300	16098	19.5
301	836	16.0
302	137	125.25
302	321	84.75
302	570	2.0
302	3724	16.0
302	9611	16.0
303	26	179.25
303	216	51.25
303	431	31.0
303	734	22.0
303	4878	89.5
303	11521	12.5
304	92	17.0
304	254	4.0
304	447	4.0
304	731	10.0
304	4913	12.0
306	34	12.0
306	224	52.0
306	469	6.0
306	4588	22.5
307	54	13.0
307	213	24.0
307	395	43.75
307	656	8.0
307	4761	32.0
309	7	28.0
309	221	12.25
309	538	10.5
309	4685	14.0
310	129	51.0
310	301	14.0
310	506	119.5
310	756	12.0
310	4797	40.75
310	15297	18.0
313	15	18.0
313	331	9.0
313	9747	3.0
315	201	20.0
316	38	272.0
316	197	28.5
316	343	12.0
316	544	15.0
316	772	18.5
316	4720	60.25
316	9611	6.0
319	112	7.0
319	427	7.0
319	5154	6.0
320	109	71.0
320	370	10.0
320	4572	10.0
321	46	6.0
321	204	9.0
321	348	42.0
321	559	10.0
321	872	6.0
321	5511	12.0
321	12852	10.0
323	230	15.75
323	665	14.0
324	37	26.25
324	404	3.75
324	6403	5.0
325	103	19.5
325	288	5.0
325	546	12.0
325	3309	6.0
325	11763	2.0
326	159	15.0
326	342	11.25
326	705	15.75
327	7	52.75
327	187	7.5
327	373	20.5
327	635	18.0
327	3126	8.75
327	9150	46.75
328	472	3.75
330	83	34.5
330	247	164.75
330	437	229.25
330	692	23.25
330	4588	39.25
330	8696	7.0
330	16098	14.0
331	231	16.0
331	609	14.0
331	4928	14.0
333	202	16.0
333	682	16.0
335	93	31.75
335	391	16.0
335	895	30.0
336	102	74.25
336	266	12.25
336	490	36.5
336	790	10.5
336	6121	14.0
337	169	8.0
339	210	6.0
339	9147	3.0
340	127	12.0
342	88	3.0
342	371	3.0
342	3082	11.25
343	206	14.0
344	93	26.0
344	330	38.75
344	837	5.0
344	11180	7.5
345	121	349.0
345	290	21.0
345	483	12.0
345	772	25.75
345	5529	39.5
345	11418	19.25
347	124	66.0
347	438	14.0
347	4797	10.5
348	158	30.0
348	438	20.0
348	4928	14.0
350	139	12.0
350	709	12.0
351	126	14.0
351	300	133.5
351	522	36.0
351	801	12.0
351	5080	10.5
351	11521	29.5
355	202	25.0
358	30	8.0
359	271	4.0
364	2681	18.0
368	50	7.5
369	6	3.0
369	275	6.0
369	3940	1.0
369	15734	7.5
370	295	5.0
370	3685	7.5
371	72	10.0
371	313	4.0
371	864	4.0
372	260	14.0
373	125	135.25
373	316	105.5
373	629	12.5
373	3126	14.0
374	1	220.25
374	146	12.25
374	313	6.0
374	508	32.0
374	884	4.5
374	5764	97.75
374	10610	18.0
376	61	9.0
376	511	10.0
376	12249	3.75
377	118	9.0
377	299	12.0
377	554	18.0
377	3415	5.0
379	59	16.0
379	348	16.0
379	3415	10.0
381	78	28.5
381	336	25.5
381	834	10.5
383	36	6.25
383	328	0.75
383	3244	5.0
384	70	8.0
384	404	6.0
387	124	12.0
387	582	12.0
390	35	8.0
390	310	16.0
390	895	18.0
391	45	12.0
391	226	8.0
391	430	20.0
391	701	28.0
391	4928	28.0
392	128	16.0
393	52	1.0
393	427	11.25
395	10	25.5
395	194	14.0
395	371	8.0
395	629	6.25
395	2745	7.5
395	8619	35.25
395	14508	10.0
398	148	9.0
398	369	10.0
398	682	12.0
398	5764	18.0
398	12925	1.0
399	209	33.5
399	5529	15.75
400	212	6.0
401	27	3.0
401	211	46.0
401	428	24.0
401	703	15.5
401	5582	35.25
401	12713	12.0
402	110	13.5
402	293	10.5
402	562	6.5
402	2782	12.0
402	9060	12.25
403	91	14.0
403	284	4.75
403	637	10.0
403	5764	13.25
404	43	2.5
404	212	9.0
404	383	5.5
404	632	3.0
404	2702	5.25
404	7603	0.75
404	14673	6.0
408	211	18.25
408	639	12.25
409	41	22.5
409	299	6.0
409	784	7.5
409	13913	7.5
411	715	12.0
413	221	5.25
413	682	6.0
416	83	15.0
416	316	48.5
416	784	13.5
419	5	16.0
419	326	18.0
419	2668	12.0
420	208	5.0
420	745	20.25
421	15	41.25
421	212	6.0
421	431	12.0
421	736	24.5
421	6125	6.0
422	162	12.0
422	490	16.0
422	5108	16.0
424	169	6.0
424	692	6.0
426	80	8.0
427	135	50.0
427	339	2.0
427	582	6.0
427	2748	13.5
427	6135	13.5
427	10288	1.5
427	16098	7.0
428	168	21.0
428	422	16.0
428	887	10.0
428	9747	4.5
429	90	8.0
429	402	6.0
429	4685	8.0
430	200	14.0
430	8688	14.0
431	75	192.0
431	256	16.75
431	472	182.0
431	738	12.25
431	4852	27.25
431	9379	16.0
434	42	25.5
434	313	4.0
434	757	5.0
434	8752	2.5
435	37	2.0
435	3141	36.5
437	139	10.5
437	303	70.5
437	486	9.0
437	697	29.75
437	3244	5.0
437	6865	5.0
437	11035	15.75
438	21	21.0
438	195	44.5
438	377	38.0
438	639	14.0
438	3366	36.0
438	12836	29.0
439	262	12.0
441	345	12.0
442	464	12.0
444	302	7.5
444	4484	2.5
445	75	42.5
445	271	65.25
445	638	14.0
445	6125	8.0
447	88	5.0
447	488	6.0
447	6297	3.0
448	101	7.0
448	508	14.0
449	88	5.0
449	498	5.0
449	9578	8.0
452	103	5.0
452	391	10.0
452	897	19.0
458	38	1.5
458	427	0.75
458	6865	1.0
460	110	14.0
460	326	11.25
460	671	24.75
460	5154	24.0
461	158	8.0
461	524	8.0
461	6964	6.0
463	401	4.0
463	11229	3.5
464	106	38.5
464	309	16.0
464	682	12.0
466	17	12.0
466	715	14.0
466	14515	12.0
467	260	6.25
467	3081	10.0
469	91	29.5
469	484	14.0
470	102	44.25
470	295	19.75
470	562	92.75
470	2575	22.0
470	6095	32.0
470	11853	6.75
471	757	7.0
472	125	119.0
472	275	22.75
472	452	23.75
472	676	10.5
472	3081	179.0
472	6116	12.5
472	11229	81.75
475	50	1.0
477	26	22.25
477	709	23.25
478	113	4.0
478	351	8.0
478	3082	7.0
480	176	1.25
481	242	4.0
484	64	10.0
485	5	31.5
485	434	4.5
486	90	7.0
486	472	7.0
486	5154	8.0
488	196	18.5
488	422	28.0
488	772	1.5
488	8551	22.0
489	87	2.5
489	249	73.5
489	429	8.0
489	655	37.0
489	2782	14.0
489	5990	24.5
489	10272	16.75
489	15727	6.25
490	201	16.0
490	540	23.5
490	4991	14.0
492	27	3.75
492	254	5.0
492	581	20.25
492	3366	16.0
497	15	18.0
497	336	14.0
497	3126	14.0
498	125	93.5
498	302	33.5
498	506	47.0
498	770	16.0
498	4953	39.5
498	10502	3.75
499	59	10.0
499	307	16.0
499	701	7.5
499	7153	21.0
501	54	10.0
501	230	70.0
501	428	52.0
501	686	5.0
501	4595	72.5
501	8688	74.5
501	12836	99.5
504	103	9.0
504	350	9.0
504	886	20.0
504	11246	5.0
506	125	276.75
506	277	115.5
506	481	6.0
506	709	86.75
506	4795	52.0
506	11568	14.0
508	91	15.0
508	306	8.0
508	628	6.5
508	4685	8.0
511	11	148.0
511	214	88.0
511	448	14.0
511	772	1.5
511	5295	12.0
511	9478	8.0
511	14508	10.0
512	4720	25.5
517	50	12.0
517	310	8.0
517	716	6.0
522	17	45.75
522	245	6.0
522	550	34.0
522	4761	11.5
522	10476	3.0
524	49	16.0
524	336	20.0
524	3366	16.0
525	122	12.0
525	3115	6.0
525	15727	10.0
538	126	12.0
538	330	25.0
538	651	12.0
538	4797	25.0
539	102	6.0
539	427	6.0
539	4797	12.0
540	101	32.0
540	309	10.0
540	638	14.0
540	5108	16.0
540	11521	23.5
541	201	10.5
541	4544	12.0
542	184	20.0
542	437	34.0
542	2651	9.0
542	8947	16.0
542	16835	5.0
544	323	10.5
544	2779	12.0
545	139	2.0
545	401	4.0
545	836	16.0
545	9551	6.0
546	201	16.0
546	561	8.0
546	8743	8.0
547	218	15.75
547	706	15.75
548	99	6.0
548	401	9.0
548	3309	25.0
548	12290	22.5
549	401	20.0
549	11229	17.5
550	110	30.5
550	339	8.0
550	656	8.0
550	5582	74.0
550	15297	18.0
553	176	2.5
553	444	6.25
553	2670	11.25
553	9043	7.5
554	6	5.0
554	197	6.0
554	421	29.0
554	703	6.25
554	6124	19.25
554	13821	14.0
555	599	12.25
557	125	37.0
557	3141	20.0
559	18	10.0
561	11	26.0
561	249	6.0
561	637	10.0
561	9551	7.0
562	176	14.5
562	452	13.75
562	888	8.0
562	8752	12.75
563	67	15.75
563	238	12.5
563	419	14.0
563	671	42.25
563	3126	12.25
563	6581	12.0
563	11406	9.0
564	176	1.5
565	119	15.0
565	328	4.5
565	672	15.0
565	9551	17.5
567	266	10.5
567	836	12.0
568	108	38.5
568	348	14.0
568	739	5.25
569	21	5.0
569	215	18.25
569	434	6.0
569	719	15.75
569	4720	35.75
569	12290	38.25
570	374	1.5
570	10692	1.75
571	287	12.0
572	135	10.0
578	120	10.5
581	21	17.0
581	184	32.75
581	342	8.75
581	562	106.0
581	853	28.0
581	4991	30.0
581	10039	18.0
582	67	18.0
582	270	12.0
582	567	12.0
582	4521	30.0
584	13413	16.0
588	249	11.5
588	662	6.75
588	16235	3.75
590	264	18.25
590	3081	18.75
590	11335	2.25
597	99	5.0
597	275	21.0
597	508	11.0
597	837	10.0
597	5583	29.75
598	108	13.5
598	5529	12.0
599	3262	12.25
602	294	14.0
602	892	12.25
604	102	3.0
604	604	19.25
604	8551	6.0
606	327	4.0
607	161	14.0
609	92	7.0
609	489	12.25
610	5	36.0
610	326	18.0
610	5108	12.0
614	687	18.0
617	134	12.25
617	373	14.0
617	689	26.0
617	6124	10.5
622	112	15.0
622	390	12.0
622	798	12.0
622	10819	12.0
625	242	26.25
625	837	9.0
625	9384	45.0
627	253	12.25
628	65	6.0
628	336	18.75
628	2766	8.0
629	48	52.75
629	319	5.0
629	716	22.75
629	6004	30.25
630	68	15.0
631	15	6.25
631	344	6.25
631	5154	7.5
632	127	12.0
632	632	5.0
632	11763	2.0
633	253	12.75
633	734	5.0
635	8	16.0
635	215	18.0
635	452	8.0
635	732	6.0
635	4764	9.0
635	13266	18.0
637	160	15.0
637	390	20.0
637	681	33.5
637	5016	8.75
638	106	42.5
638	302	18.0
638	597	22.25
638	4521	34.25
639	97	12.25
639	506	10.5
640	16	3.5
640	342	8.75
640	3141	12.25
641	427	3.0
641	11246	7.5
644	106	53.25
644	304	20.5
644	568	13.5
644	886	27.0
644	5887	18.0
644	12292	56.25
646	303	25.0
651	137	12.0
651	501	15.0
651	6116	6.0
653	506	16.0
655	176	12.0
655	688	20.75
655	8743	21.5
655	14341	4.0
656	195	8.0
656	562	4.0
656	9551	7.0
662	137	86.0
662	306	43.0
662	517	9.0
662	772	1.25
662	4795	45.0
662	10502	3.75
665	207	16.0
665	676	12.0
665	13964	5.0
666	304	3.5
666	2575	14.0
667	124	19.5
667	391	10.0
667	739	3.75
667	8796	6.0
671	110	14.0
671	303	27.5
671	582	26.0
671	3159	9.0
672	37	5.0
672	254	4.0
672	561	6.0
672	4697	12.5
675	42	10.5
675	597	14.5
676	158	25.5
676	466	12.0
676	3085	13.5
676	13045	4.5
677	218	12.25
677	697	12.25
678	75	17.5
678	381	10.5
678	3772	10.5
679	78	23.5
679	374	12.5
679	897	21.25
680	46	4.0
680	330	15.5
680	2687	5.0
681	11	42.25
681	197	5.0
681	390	10.0
681	651	7.5
681	3309	6.0
681	12290	13.75
682	158	74.25
682	348	16.0
682	662	69.5
682	4544	16.0
682	13602	14.0
685	184	5.0
685	419	12.0
685	781	9.0
685	7603	1.0
686	181	7.0
686	709	6.0
687	10	24.5
687	169	148.25
687	333	14.0
687	559	7.5
687	827	18.0
687	4697	127.75
687	9150	196.0
688	5	44.0
688	472	7.0
688	7153	16.5
689	70	16.0
689	252	10.0
689	460	26.0
689	707	16.0
689	4685	32.0
692	2	4.5
692	281	25.5
692	772	1.5
692	13913	7.5
695	506	32.0
697	97	12.25
697	416	15.75
697	3081	10.5
699	215	8.75
699	708	12.25
700	101	8.0
700	381	9.0
700	2670	9.0
700	10259	6.0
701	70	12.0
701	301	16.0
701	678	10.5
701	8086	15.75
703	173	7.5
703	606	6.0
703	8947	6.25
705	109	12.25
705	506	10.5
705	5154	14.0
706	266	12.25
706	689	30.0
707	75	18.0
707	438	16.0
707	4928	14.0
708	303	14.0
708	861	12.25
709	43	10.0
709	209	61.0
709	383	7.5
709	597	40.0
709	888	59.25
709	5108	46.25
709	9611	38.25
715	45	9.0
715	230	55.75
715	431	52.0
715	705	12.25
715	4795	53.25
715	9823	12.25
716	34	9.0
