4	934	9.0
4	1225	12.0
4	1721	4.5
4	2411	4.5
4	3157	4.5
4	4713	3.0
4	7983	6.0
5	1	406.5
5	145	114.0
5	266	191.25
5	405	15.0
5	540	40.0
5	775	15.0
5	954	44.75
5	1124	32.0
5	1275	66.5
5	1453	6.0
5	1701	14.0
5	1947	59.5
5	2087	114.75
5	2244	2.0
5	2406	51.25
5	2580	55.5
5	2796	24.25
5	2990	32.5
5	3168	38.25
5	3386	36.75
5	3596	3.0
5	3823	8.0
5	4019	66.0
5	4219	6.0
5	4471	1.5
5	4718	87.5
5	4970	6.0
5	5246	7.5
5	5462	12.0
5	5747	26.75
5	6159	15.25
5	6412	5.25
5	6750	8.75
5	7015	20.5
5	7245	3.0
5	7766	22.0
5	8492	12.75
5	8957	11.5
5	27790	6.0
5	33903	5.25
5	42007	14.75
5	47610	47.5
5	51884	12.0
5	55814	6.0
5	61248	6.0
5	69394	9.0
5	76175	9.0
5	83177	6.0
5	90249	7.5
5	95167	38.5
5	101360	4.5
5	107565	6.0
5	115170	7.5
5	129250	1.5
5	142488	19.0
5	160730	6.0
5	179819	9.0
6	95	551.0
6	222	64.0
6	338	121.5
6	466	260.0
6	593	1271.5
6	782	65.25
6	944	24.0
6	1092	242.0
6	1242	423.75
6	1370	475.75
6	1542	32.25
6	1699	20.0
6	1912	265.75
6	2034	39.75
6	2152	12.0
6	2312	51.5
6	2428	80.25
6	2575	25.0
6	2734	57.25
6	2891	25.0
6	3037	133.75
6	3185	45.0
6	3368	10.5
6	3519	41.25
6	3693	38.75
6	3840	20.0
6	4006	67.25
6	4180	15.0
6	4368	47.5
6	4564	24.0
6	4748	18.75
6	4951	58.25
6	5137	29.0
6	5390	9.0
6	5582	61.75
6	5875	7.5
6	6183	12.0
6	6373	289.0
6	6636	22.5
6	6880	23.0
6	7059	24.25
6	7265	60.25
6	7701	34.5
6	8235	15.0
6	8665	408.75
6	8984	186.25
6	26662	79.5
6	27768	9.0
6	32294	14.0
6	36363	16.0
6	42602	10.5
6	45969	11.25
6	49772	23.5
6	53447	12.0
6	56251	46.0
6	60046	12.25
6	63436	8.0
6	69131	11.25
6	72733	55.5
6	79134	16.0
6	85354	16.0
6	90357	14.0
6	95182	28.0
6	100083	17.5
6	105468	10.0
6	112421	34.0
6	120799	40.25
6	134853	161.0
6	145724	2.25
6	161922	9.0
6	174053	38.5
7	47	297.5
7	194	54.0
7	318	421.5
7	446	37.75
7	585	101.75
7	785	65.25
7	949	26.5
7	1097	180.75
7	1256	20.0
7	1391	169.0
7	1601	14.0
7	1805	47.5
7	1966	12.0
7	2100	80.0
7	2255	4.0
7	2398	31.25
7	2553	10.5
7	2734	18.25
7	2926	14.0
7	3083	37.0
7	3264	63.75
7	3470	10.5
7	3681	44.0
7	3862	12.0
7	4040	14.25
7	4241	2.0
7	4467	49.75
7	4675	3.0
7	4915	9.0
7	5146	15.75
7	5417	9.0
7	5630	45.75
7	5991	105.5
7	6290	6.25
7	6560	6.0
7	6804	5.0
7	7036	16.75
7	7228	11.0
7	7649	12.0
7	8360	93.0
7	8783	58.5
7	25927	9.0
7	27155	5.0
7	31658	57.75
7	34800	3.75
7	43460	9.0
7	47465	10.5
7	51091	19.5
7	55190	6.0
7	59421	7.0
7	67734	21.5
7	73569	6.25
7	84374	3.5
7	92674	6.25
7	102735	1.25
7	119828	7.5
7	162578	13.5
8	42	6.0
8	210	21.0
8	352	15.0
8	509	9.0
8	750	27.0
8	1024	12.0
8	1242	22.0
8	1460	10.5
8	1748	22.5
8	2058	9.0
8	2282	9.0
8	2502	25.5
8	2806	6.0
8	3108	9.0
8	3438	19.0
8	3754	19.5
8	4025	11.0
8	4333	12.0
8	4714	6.0
8	5051	9.0
8	5419	21.5
8	5820	9.0
8	6295	6.0
8	6755	21.0
8	7340	6.0
8	8915	10.5
8	33421	9.0
8	43396	9.0
8	48877	9.0
8	55080	12.0
8	61248	19.5
8	74685	10.5
8	96588	10.5
8	168612	12.0
9	122	15.0
9	327	3.75
9	509	21.0
9	764	4.5
9	1037	9.0
9	1268	15.75
9	1556	9.0
9	1848	9.0
9	2118	4.5
9	2395	7.5
9	2662	10.5
9	2985	22.0
9	3334	6.75
9	3686	3.0
9	4034	3.0
9	4553	5.25
9	5053	2.25
9	5810	7.75
9	6721	3.75
9	7458	12.5
9	26365	3.75
9	32291	3.75
9	45440	3.75
9	57772	6.0
9	74668	5.25
9	90428	4.5
9	106782	4.5
9	151479	2.25
10	47	1069.5
10	195	91.25
10	318	1360.75
10	442	582.0
10	575	72.75
10	784	211.25
10	963	9.0
10	1125	106.25
10	1263	224.5
10	1391	489.75
10	1594	35.0
10	1772	45.5
10	1965	128.0
10	2091	15.0
10	2252	32.0
10	2381	35.25
10	2521	24.0
10	2700	501.0
10	2868	10.5
10	3022	45.0
10	3176	231.25
10	3362	189.25
10	3521	30.5
10	3702	195.75
10	3862	24.25
10	4021	13.0
10	4214	68.75
10	4397	12.0
10	4600	12.0
10	4803	12.25
10	4994	38.5
10	5256	7.5
10	5471	11.25
10	5684	10.5
10	6014	44.75
10	6315	15.5
10	6582	23.75
10	6812	16.0
10	7041	8.75
10	7321	19.0
10	7845	47.0
10	8542	32.25
10	8967	29.25
10	26776	69.25
10	27899	9.0
10	33158	15.5
10	37731	53.75
10	43904	20.5
10	47124	15.0
10	50804	17.75
10	54185	12.25
10	57326	1.5
10	60950	25.5
10	66427	12.0
10	71129	17.5
10	75985	36.0
10	81564	74.75
10	86835	15.0
10	91323	18.0
10	95218	15.75
10	99106	10.0
10	103883	17.5
10	109416	8.0
10	115216	12.0
10	126420	6.0
10	136654	6.0
10	149406	12.0
10	162350	25.5
10	179119	20.0
11	86	137.0
11	231	335.0
11	349	499.0
11	477	139.25
11	612	23.75
11	828	32.0
11	982	7.5
11	1130	14.0
11	1270	431.5
11	1407	212.0
11	1615	24.75
11	1816	15.0
11	1974	59.0
11	2112	40.0
11	2264	15.0
11	2403	141.5
11	2551	37.0
11	2730	35.25
11	2906	57.5
11	3062	63.5
11	3221	19.5
11	3403	16.0
11	3559	16.0
11	3751	102.0
11	3946	35.0
11	4102	40.0
11	4292	17.5
11	4482	41.25
11	4678	25.0
11	4896	205.75
11	5096	2.5
11	5341	8.75
11	5529	22.5
11	5809	40.0
11	6116	21.25
11	6334	30.0
11	6587	3.75
11	6812	10.0
11	7033	40.0
11	7208	8.75
11	7493	10.0
11	8014	29.25
11	8531	5.0
11	8915	17.5
11	26231	10.0
11	27397	7.5
11	31694	8.75
11	34334	32.5
11	41863	22.75
11	45728	27.5
11	49651	42.5
11	53450	3.75
11	56805	15.75
11	62336	7.5
11	69524	20.25
11	76093	92.25
11	84601	6.25
11	91690	20.0
11	98799	6.25
11	110553	12.0
11	125970	8.75
11	141866	7.5
11	167706	6.25
12	10	74.25
12	181	29.75
12	367	74.5
12	529	4.5
12	781	3.75
12	1015	35.5
12	1221	58.25
12	1363	12.0
12	1598	9.0
12	1835	3.75
12	2016	9.0
12	2154	3.0
12	2371	23.75
12	2528	29.0
12	2746	41.5
12	2953	31.25
12	3177	12.25
12	3401	13.0
12	3633	29.0
12	3861	20.5
12	4066	4.0
12	4412	2.0
12	4787	3.75
12	5131	3.0
12	5577	4.5
12	6213	15.25
12	6686	3.5
12	7041	3.75
12	7757	11.75
12	8879	15.0
12	27020	5.25
12	32898	4.5
12	40819	18.5
12	46578	25.75
12	52722	41.0
12	57910	7.0
12	65135	6.0
12	72601	12.0
12	80693	9.0
12	87306	23.75
12	92420	7.0
12	97643	12.0
12	103245	3.75
12	109374	23.0
12	117192	16.0
12	132333	10.0
12	143472	3.0
12	160978	1.5
13	11	41.0
13	218	6.0
13	376	12.0
13	616	52.5
13	968	6.0
13	1231	6.0
13	1517	27.5
13	1919	26.0
13	2111	17.0
13	2384	7.0
13	2657	43.5
13	3005	6.0
13	3362	7.0
13	3705	6.0
13	4110	6.0
13	5299	34.0
13	6874	17.0
13	32009	4.0
13	50796	6.0
13	74154	6.0
13	110102	10.5
14	94	44.0
14	266	91.0
14	435	28.0
14	647	78.0
14	910	24.0
14	1066	12.0
14	1246	80.5
14	1395	12.0
14	1704	26.5
14	2005	9.0
14	2211	9.0
14	2517	3.0
14	2805	12.0
14	3098	10.5
14	3386	12.0
14	3723	12.0
14	4006	4.0
14	4299	23.0
14	4738	28.5
14	5177	9.0
14	5617	10.0
14	6181	12.0
14	6592	12.0
14	7026	4.5
14	7449	10.0
14	8462	9.0
14	25952	12.0
14	41285	10.5
14	66934	13.5
15	151	57.0
15	280	33.0
15	427	24.25
15	564	4.0
15	799	29.75
15	1016	12.0
15	1216	10.5
15	1358	8.0
15	1593	8.0
15	1821	6.0
15	2019	30.0
15	2181	15.75
15	2375	13.0
15	2552	5.5
15	2799	1.5
15	3034	16.0
15	3260	15.75
15	3501	7.75
15	3725	8.0
15	3980	6.0
15	4223	11.75
15	4482	12.75
15	4727	12.25
15	5016	12.5
15	5329	6.0
15	5614	15.75
15	6033	6.0
15	6380	7.0
15	6791	21.0
15	7121	14.0
15	7701	3.0
15	8807	11.75
15	26696	0.75
15	31101	8.0
15	36529	7.0
15	44665	8.0
15	49130	6.0
15	54881	12.5
15	60684	11.5
15	71745	8.0
15	86190	13.25
15	96728	12.5
15	115149	12.5
15	158783	5.25
16	17	252.75
16	152	3.0
16	269	24.0
16	386	9.0
16	518	11.25
16	694	47.0
16	908	220.25
16	1043	6.0
16	1215	332.75
16	1328	2.25
16	1476	184.75
16	1667	31.5
16	1884	369.25
16	2012	359.0
16	2137	73.25
16	2296	34.5
16	2419	15.75
16	2565	41.25
16	2729	39.0
16	2891	25.0
16	3040	29.0
16	3201	61.75
16	3387	26.0
16	3549	35.75
16	3724	31.0
16	3889	27.0
16	4035	21.0
16	4219	9.0
16	4419	34.0
16	4603	7.5
16	4786	4.0
16	4977	12.25
16	5205	19.25
16	5420	53.0
16	5608	91.0
16	5888	22.5
16	6181	16.0
16	6374	14.25
16	6616	4.5
16	6850	27.0
16	7033	32.0
16	7216	14.0
16	7481	42.0
16	8008	14.0
16	8494	2.25
16	8873	176.75
16	26176	7.5
16	26913	4.5
16	30749	187.5
16	33171	16.25
16	37739	28.0
16	43684	22.5
16	47122	39.5
16	50440	9.0
16	53921	14.0
16	56286	9.0
16	59738	13.5
16	62999	47.25
16	67997	12.0
16	71500	11.25
16	75395	15.75
16	80727	12.5
16	86014	17.5
16	89864	105.25
16	93723	16.5
16	96737	82.0
16	100714	18.0
16	104078	20.0
16	108727	20.25
16	113186	15.0
16	118924	15.0
16	129657	5.0
16	136511	9.0
16	143859	45.0
16	156371	36.5
16	163937	15.75
16	172497	12.0
16	185033	7.0
17	102	9.0
17	229	47.75
17	344	190.5
17	479	8.0
17	610	128.25
17	805	207.5
17	965	20.0
17	1114	10.5
17	1256	46.5
17	1388	30.75
17	1585	9.0
17	1753	26.75
17	1946	29.5
17	2074	22.5
17	2194	161.25
17	2357	74.5
17	2488	17.0
17	2657	170.0
17	2810	8.75
17	2971	42.0
17	3125	20.0
17	3285	54.0
17	3475	35.0
17	3646	2.0
17	3825	47.75
17	3998	48.5
17	4167	33.0
17	4372	41.5
17	4572	20.0
17	4765	28.0
17	4965	16.0
17	5171	44.75
17	5417	12.0
17	5613	26.5
17	5938	25.0
17	6217	23.25
17	6477	15.0
17	6709	33.5
17	6957	64.25
17	7099	94.5
17	7348	31.5
17	7835	17.5
17	8461	17.5
17	8866	40.5
17	26242	24.5
17	27408	33.5
17	31921	8.75
17	36276	17.5
17	43419	3.5
17	47122	8.0
17	50842	18.0
17	55071	20.0
17	59258	10.5
17	66203	19.25
17	72733	30.0
17	82459	55.25
17	91077	40.5
17	97752	10.5
17	111743	14.0
17	136449	14.0
17	172215	8.75
18	92	20.0
18	255	2.0
18	416	12.0
18	556	6.0
18	798	18.0
18	1014	9.0
18	1207	72.5
18	1326	3.5
18	1517	116.0
18	1747	38.5
18	1974	8.0
18	2133	38.0
18	2315	13.5
18	2458	15.0
18	2691	46.0
18	2891	9.0
18	3104	22.5
18	3316	16.0
18	3556	70.0
18	3785	78.5
18	3999	32.0
18	4221	9.0
18	4446	69.5
18	4661	9.0
18	4893	9.0
18	5131	28.5
18	5425	34.5
18	5663	10.5
18	6005	6.0
18	6315	7.5
18	6628	6.0
18	6936	120.5
18	7164	16.0
18	7587	9.0
18	8581	38.5
18	26003	13.5
18	27155	6.0
18	31664	10.5
18	34530	6.0
18	42718	18.5
18	46965	33.5
18	50794	24.5
18	54771	6.0
18	58293	43.0
18	63222	23.5
18	69394	9.0
18	74668	18.5
18	81564	33.0
18	88129	78.0
18	94130	7.0
18	99112	26.5
18	106918	45.0
18	119828	9.0
18	140174	13.5
18	167706	7.5
19	21	274.0
19	165	573.25
19	289	10.0
19	426	18.0
19	552	218.0
19	781	16.5
19	948	17.0
19	1126	43.5
19	1271	124.5
19	1405	112.0
19	1611	9.0
19	1827	10.5
19	1992	28.5
19	2119	3.0
19	2282	18.0
19	2416	58.5
19	2561	9.0
19	2762	456.0
19	2941	12.0
19	3094	8.0
19	3270	59.5
19	3476	83.0
19	3661	9.0
19	3831	26.0
19	4022	256.25
19	4248	5.5
19	4484	8.0
19	4708	17.5
19	4936	20.0
19	5225	62.0
19	5501	9.25
19	5796	19.0
19	6185	7.5
19	6464	14.0
19	6764	81.5
19	7015	19.5
19	7256	6.0
19	7707	6.0
19	8456	8.0
19	8933	8.0
19	26562	9.0
19	27595	1.5
19	31921	7.5
19	34321	10.5
19	41724	6.75
19	45662	15.0
19	49286	75.75
19	53318	4.5
19	56152	95.25
19	60040	177.5
19	64839	127.5
19	69436	30.5
19	72701	14.0
19	78266	21.5
19	82378	5.0
19	86922	14.0
19	90945	9.0
19	94478	26.0
19	97665	8.75
19	102125	108.5
19	106438	9.0
19	112006	8.75
19	117590	26.75
19	129250	1.0
19	138204	14.0
19	149590	5.0
19	163056	20.0
19	185435	10.5
20	175	22.25
20	372	4.0
20	548	8.25
20	832	24.0
20	1080	78.5
20	1263	4.5
20	1479	20.0
20	1729	39.75
20	2011	60.5
20	2195	6.0
20	2409	13.5
20	2643	14.25
20	2899	6.0
20	3157	10.5
20	3434	2.0
20	3709	3.0
20	4014	3.75
20	4339	19.0
20	4686	8.25
20	5096	1.5
20	5577	20.25
20	6220	7.0
20	6720	3.0
20	7108	4.5
20	8136	1.5
20	8984	67.25
20	27685	4.5
20	34319	24.5
20	44199	45.75
20	50068	48.75
20	55721	31.5
20	61289	7.5
20	69844	26.25
20	77201	3.75
20	83796	3.75
20	89745	32.5
20	94864	28.5
20	99005	4.5
20	104419	3.75
20	111759	31.5
20	120635	3.0
20	135787	5.25
20	151317	6.0
20	168266	14.0
21	58	226.0
21	188	53.0
21	307	128.5
21	427	55.0
21	542	53.0
21	725	13.0
21	918	26.5
21	1050	52.0
21	1217	157.0
21	1333	119.5
21	1479	143.5
21	1653	379.25
21	1859	12.0
21	2001	236.25
21	2119	12.0
21	2267	12.0
21	2392	12.0
21	2525	12.0
21	2688	37.0
21	2835	4.0
21	2987	383.75
21	3125	16.0
21	3276	2.0
21	3450	136.5
21	3614	70.0
21	3760	5.0
21	3929	12.0
21	4068	26.0
21	4243	16.0
21	4437	20.0
21	4617	28.0
21	4799	48.0
21	4989	13.0
21	5224	34.0
21	5427	21.75
21	5621	34.0
21	5903	140.25
21	6215	31.5
21	6424	2.0
21	6669	20.0
21	6893	61.0
21	7078	10.0
21	7311	14.0
21	7766	32.0
21	8371	56.75
21	8784	162.5
21	25962	12.0
21	27397	12.0
21	31696	84.5
21	34520	26.5
21	42007	12.0
21	45730	20.75
21	49530	90.0
21	53550	31.5
21	56788	59.75
21	61246	7.0
21	68554	4.0
21	74696	12.0
21	81932	56.0
21	88129	44.0
21	93363	4.0
21	97836	5.0
21	103249	10.0
21	109191	3.0
21	116849	5.0
21	130490	6.0
21	141866	12.0
21	157865	6.0
21	172229	12.0
22	52	45.0
22	204	101.0
22	337	208.25
22	474	231.75
22	648	242.5
22	902	53.0
22	1040	9.0
22	1224	24.0
22	1354	13.5
22	1584	96.75
22	1783	9.0
22	1975	31.75
22	2115	160.25
22	2271	9.0
22	2416	42.5
22	2575	9.0
22	2775	3.0
22	2951	69.5
22	3115	12.0
22	3307	19.5
22	3508	50.0
22	3716	3.0
22	3916	69.0
22	4085	85.0
22	4296	6.0
22	4537	13.5
22	4792	2.5
22	5009	12.0
22	5285	12.0
22	5483	24.0
22	5788	7.5
22	6116	15.0
22	6373	63.75
22	6662	7.5
22	6944	27.25
22	7155	12.5
22	7450	7.5
22	8207	24.0
22	8774	10.5
22	25996	10.5
22	31225	28.5
22	37380	7.0
22	44204	21.0
22	48879	12.0
22	53921	10.5
22	58315	4.0
22	67923	9.0
22	79695	16.5
22	98809	14.0
22	161582	15.0
23	48	47.0
23	223	84.75
23	370	31.0
23	535	9.0
23	750	46.5
23	1014	6.0
23	1219	27.5
23	1373	15.0
23	1611	20.0
23	1876	8.0
23	2082	17.25
23	2273	33.0
23	2430	4.0
23	2686	37.0
23	2893	6.0
23	3141	1.5
23	3365	11.0
23	3624	25.25
23	3865	2.0
23	4054	20.0
23	4293	2.0
23	4553	27.25
23	4816	47.5
23	5066	17.0
23	5361	2.0
23	5621	9.0
23	6005	14.25
23	6367	8.0
23	6722	2.5
23	7045	3.0
23	7451	25.75
23	8638	11.0
23	26590	2.0
23	27904	38.0
23	34332	8.0
23	42728	7.0
23	47200	24.25
23	52375	7.0
23	56367	37.5
23	61248	21.25
23	69131	2.5
23	78469	12.25
23	88448	15.0
23	96655	2.5
23	109971	13.5
23	139855	3.0
23	179053	3.5
24	118	6.0
24	261	46.0
24	412	55.5
24	539	117.0
24	775	12.0
24	952	9.0
24	1124	48.0
24	1277	46.0
24	1430	14.0
24	1644	49.0
24	1893	13.5
24	2027	3.0
24	2163	5.0
24	2335	91.0
24	2470	89.5
24	2657	104.25
24	2835	3.0
24	3018	12.25
24	3203	36.0
24	3421	117.25
24	3616	22.25
24	3794	9.0
24	3991	7.0
24	4164	12.0
24	4378	29.75
24	4600	19.5
24	4846	18.25
24	5055	7.5
24	5319	17.5
24	5528	53.0
24	5816	102.25
24	6163	13.5
24	6378	65.5
24	6695	10.0
24	6957	59.0
24	7151	31.5
24	7440	12.0
24	8044	18.0
24	8617	9.0
24	8987	9.0
24	26812	6.25
24	31162	9.0
24	34319	53.0
24	42002	25.0
24	45950	33.0
24	50440	7.0
24	54732	15.75
24	58404	6.25
24	64983	9.0
24	71745	12.0
24	80831	8.75
24	89804	18.25
24	97230	7.5
24	106873	5.0
24	122896	8.75
24	152081	18.25
24	170957	7.5
25	42	15.0
25	172	126.75
25	288	321.75
25	408	6.0
25	537	88.0
25	728	67.25
25	929	12.25
25	1078	20.0
25	1232	17.0
25	1361	23.5
25	1552	95.5
25	1748	137.5
25	1953	94.75
25	2096	28.5
25	2260	6.0
25	2406	80.25
25	2575	52.0
25	2749	4.0
25	2927	14.0
25	3083	68.25
25	3259	32.5
25	3474	18.0
25	3668	29.5
25	3849	30.0
25	4036	19.5
25	4236	10.5
25	4465	14.0
25	4721	9.0
25	4954	50.0
25	5213	5.25
25	5444	53.75
25	5669	160.5
25	6027	12.0
25	6332	6.0
25	6639	12.25
25	6947	124.75
25	7154	8.75
25	7482	35.0
25	8275	12.25
25	8798	110.5
25	26359	13.5
25	31696	39.25
25	40339	15.0
25	46855	13.5
25	51694	10.5
25	55908	15.0
25	61323	33.0
25	70286	67.75
25	81591	55.75
25	93721	15.75
25	111362	10.5
25	158966	13.5
26	31	86.0
26	194	38.0
26	336	12.0
26	493	26.0
26	708	112.75
26	923	48.75
26	1094	7.5
26	1270	63.5
26	1445	2.5
26	1688	31.25
26	1951	19.0
26	2119	2.5
26	2329	61.5
26	2529	54.0
26	2762	76.25
26	2997	75.75
26	3211	14.0
26	3454	6.25
26	3709	5.0
26	3967	48.0
26	4164	14.0
26	4462	7.0
26	4774	13.75
26	5049	13.5
26	5404	14.0
26	5693	29.0
26	6201	17.5
26	6547	8.75
26	6879	34.75
26	7087	14.0
26	7560	14.0
26	8302	12.25
26	8813	12.25
26	26555	5.0
26	27904	36.5
26	36517	20.25
26	45028	14.0
26	50912	18.25
26	56251	32.0
26	64575	10.5
26	74668	20.75
26	87222	14.0
26	95717	5.0
26	106916	8.75
26	137345	5.0
27	23	4.0
27	185	50.25
27	333	28.5
27	482	8.0
27	700	23.75
27	936	8.0
27	1120	15.5
27	1285	24.25
27	1499	5.25
27	1831	2.0
27	2019	18.0
27	2179	6.0
27	2390	7.0
27	2600	16.0
27	2858	27.0
27	3081	24.0
27	3301	8.0
27	3552	20.75
27	3831	6.0
27	4063	8.0
27	4306	43.5
27	4600	13.0
27	4880	30.5
27	5137	10.0
27	5428	6.0
27	5688	7.0
27	6155	19.75
27	6433	4.0
27	6777	6.0
27	7069	7.0
27	7354	6.0
27	8167	8.0
27	8810	4.0
27	27741	7.0
27	34323	7.5
27	43919	2.5
27	49132	14.0
27	54281	18.25
27	61132	18.0
27	78467	3.0
27	105504	8.0
27	179819	9.0
28	165	20.25
28	350	13.5
28	555	38.0
28	899	84.75
28	1059	81.5
28	1234	53.75
28	1375	15.75
28	1629	9.0
28	1916	35.5
28	2074	20.0
28	2253	13.5
28	2457	9.0
28	2694	6.25
28	2919	33.0
28	3112	13.5
28	3359	35.75
28	3576	20.0
28	3869	8.75
28	4152	15.75
28	4478	13.5
28	4810	10.0
28	5297	13.5
28	5682	18.0
28	6201	22.5
28	6579	15.75
28	6965	15.75
28	7163	5.0
28	7753	15.75
28	8501	14.0
28	8981	14.0
28	30793	76.75
28	37830	8.75
28	46976	18.0
28	53921	15.75
28	64620	8.75
28	78637	6.25
28	95510	23.5
29	18	144.0
29	163	153.75
29	302	8.0
29	441	138.5
29	585	37.5
29	785	75.5
29	954	44.25
29	1127	161.75
29	1263	144.5
29	1390	19.5
29	1590	62.5
29	1772	28.0
29	1961	195.75
29	2094	40.75
29	2245	74.0
29	2381	3.5
29	2520	8.75
29	2688	14.0
29	2847	10.5
29	3003	38.25
29	3160	221.25
29	3330	14.0
29	3511	17.75
29	3684	50.75
29	3840	46.0
29	4010	19.0
29	4204	3.5
29	4399	14.0
29	4617	7.0
29	4815	24.5
29	5039	33.5
29	5319	59.25
29	5556	9.25
29	5849	20.25
29	6184	42.25
29	6400	12.25
29	6691	8.75
29	6961	18.0
29	7101	20.0
29	7362	24.5
29	7840	19.25
29	8371	14.0
29	8781	12.25
29	25947	22.5
29	26797	10.5
29	30803	20.25
29	33294	8.75
29	40278	42.25
29	45210	31.75
29	49286	8.75
29	54259	49.25
29	59336	10.5
29	67997	15.75
29	74089	12.25
29	82459	44.0
29	90600	10.5
29	97665	12.5
29	107999	14.0
29	123310	7.0
29	165549	12.25
30	175	20.0
30	523	12.0
30	1017	4.0
30	1260	36.0
30	1587	17.0
30	2022	16.0
30	2406	8.0
30	2739	12.0
30	3087	12.0
30	3508	16.0
30	4280	3.0
30	5075	16.0
31	102	6.0
31	249	93.0
31	367	230.25
31	508	206.75
31	694	32.0
31	910	87.0
31	1055	4.0
31	1233	59.25
31	1358	44.5
31	1587	52.75
31	1804	6.0
31	1996	3.0
31	2133	52.25
31	2303	10.0
31	2450	13.0
31	2644	19.25
31	2843	9.0
31	3036	16.0
31	3221	7.5
31	3438	31.25
31	3641	10.5
31	3844	50.0
31	4030	6.0
31	4229	11.25
31	4450	12.0
31	4649	6.0
31	4880	18.0
31	5081	13.0
31	5347	6.0
31	5570	13.5
31	5881	17.0
31	6201	15.0
31	6436	5.0
31	6713	42.5
31	6974	41.0
31	7150	19.5
31	7387	27.75
31	7936	10.0
31	8493	16.5
31	8915	10.5
31	26492	6.0
31	27772	7.0
31	33090	6.0
31	38886	34.0
31	44759	2.5
